movies,nb_actors
The Player,77
Harry Potter and the Deathly Hallows: Part 1,54
Harry Potter and the Deathly Hallows: Part 2,51
Casablanca,50
Star Trek,48
Casino Royale,48
It's a Mad Mad Mad Mad World,48
Movie 43,47
Godzilla,46
Harry Potter and the Goblet of Fire,46
Independence Day,45
The War of the Worlds,45
Titanic,44
Harry Potter and the Order of the Phoenix,43
Carrie,41
Alice in Wonderland,41
You Can't Take It with You,40
The Grapes of Wrath,40
The Longest Day,39
Zoolander,39
Clash of the Titans,38
Maverick,38
The Three Musketeers,37
The Girl with the Dragon Tattoo,37
Gone with the Wind,37
It's a Wonderful Life,36
The Avengers,35
Mulholland Drive,35
Charlotte's Web,34
Halloween,34
Crash,34
"Monsters, Inc.",34
Lincoln,33
Harry Potter and the Half-Blood Prince,33
Mr. Smith Goes to Washington,33
Grown Ups 2,33
The Ten Commandments,33
Dave,32
Don Jon,32
Black Hawk Down,32
The Matrix Reloaded,32
RoboCop,31
The Stand,31
The Manchurian Candidate,31
"Paris, je t'aime",30
Walk Hard: The Dewey Cox Story,30
Dead Men Don't Wear Plaid,30
1941,29
History of the World: Part I,29
Veronica Mars,29
Spider-Man 3,29
Bad Boys,28
Robin Hood,28
Halloween II,28
Patton,28
Dracula,28
Transformers: Dark of the Moon,28
Miracle on 34th Street,27
The Baader Meinhof Complex,27
The Omen,27
Madea's Family Reunion,27
Inglourious Basterds,27
Ocean's Eleven,27
King Kong,27
Hercules,27
The Count of Monte Cristo,27
True Grit,27
Sabrina,27
Side by Side,27
Death at a Funeral,27
Love Actually,27
Teenage Mutant Ninja Turtles,27
Hamlet,27
The Hangover,27
Pulp Fiction,26
Much Ado About Nothing,26
Coneheads,26
The Animatrix,26
"Batman: The Dark Knight Returns, Part 1",26
Les Mis??rables,26
Enemy of the State,26
Back to the Future,26
Heat,26
Twins,26
The Day of the Jackal,26
The Twilight Saga: Eclipse,25
The Blues Brothers,25
They Came Together,25
The Godfather: Part III,25
Giant,25
Argo,25
Smiles of a Summer Night,25
Friday the 13th,25
Knocked Up,25
Star Wars: Episode IV - A New Hope,24
The Godfather,24
Cannonball Run II,24
Superbad,24
Jay and Silent Bob Strike Back,24
Red Dawn,24
Silverado,24
48 Hrs.,24
Braveheart,24
The Insider,24
The Devil's Rejects,24
X-Men: First Class,24
Asterix & Obelix: Mission Cleopatra,24
Assault on Precinct 13,24
The Devil's Advocate,24
JFK,24
Gangster Squad,24
The Silence of the Lambs,24
Lost Highway,24
The Thin Red Line,24
Django Unchained,24
Thor: The Dark World,24
The Grand Budapest Hotel,24
Iron Man 2,24
Die Hard 2,24
Down with Love,24
Spider-Man,24
Spy Kids 3-D: Game Over,23
"New York, I Love You",23
The Experiment,23
Hitler: The Rise of Evil,23
Spider-Man 2,23
The Postman,23
Guardians of the Galaxy,23
X-Men: The Last Stand,23
Fear and Loathing in Las Vegas,23
Footloose,23
Quiz Show,23
The Lord of the Rings: The Return of the King,23
